Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
603	spiky	0.00256987467456155	-0.383883900636784	0.10635215620615	0.266359374931862	0.0513493515419007	-0.224724831567286	0.748326446860913	-0.163981091702531	0.319073410110205	0.144331993860107	-0.0616534264442797	0.377911375446647	0.4800156314929	0.209106459950367	0.449762672504212	0.432545015753436	-0.0284944079770371	-0.45581662871292	-0.132810487010446	0.470137389423957	0.486497724094161	-0.701906087566253	-0.747552609496733	0.0439827138637753	0.257839496562458	0.15637377833383	-0.0866325678679992	-1.25457973266735	-0.196454851951976	0.0844364869131057	0.242273775844145	0.14889265954737	-0.400932522796178	0.339513993770467	0.332319519246705	0.343670436744146	0.331274019200069	0.0844364869131057	0.246039773274938	0.0297482551758245	0.0611811156619363	-0.369423609205689	0.2914800067926	-0.066527024385256	0.290366431467525	-0.36276717927321	0.344351860089795	0.345204021836532	0.356952114409825	0.393350036809743	0.2914800067926	0.400671335617591	-0.390929374972487	-0.370741058003492
606	regular	0.698728950084784	-0.483695149407528	0.841802689681135	0.577597467165469	0.553857566281576	-0.103127939387809	0.387374459225156	0.342744955178065	0.491451648796414	0.584484466639074	0.419546103388659	-0.265361559463449	-0.0478466430592041	0.51009299932747	0.597747020482683	0.740552177443843	0.688708415426107	-0.518899278585521	-0.198651198353773	0.537021776050457	0.483946394728873	-0.7898883160486	-0.768045594846054	-0.161839579033847	0.268120077028061	0.404943385510363	0.661795493092393	-0.702219846334575	-0.666881816001166	0.496027927278613	0.0682342229955291	0.538344221501994	-0.660865933431736	0.521951231388731	0.536038590393314	0.523497462501262	0.598628197402027	0.496027927278613	0.505866030234267	-0.174139113163294	-0.0962424435017112	-1.01589017838166	0.676149251415994	-0.177570855658707	0.698524594491853	-0.861882596432759	0.559106340490072	0.576895557215568	0.591417073396014	0.749508029989681	0.676149251415994	0.644664026417094	-0.814097356043498	-0.737958055843489
610	artifact	2.9985611287932	2.094283974508	2.46449818792407	3.486673443936	4.94356474359121	7.83442898897611	-0.951250984458352	5.21847300812309	1.29696854365596	1.36882196841484	1.47664932429613	0.106977196653543	0.342091772756818	0.894868392326445	0.9009344651215	0.25611834389464	3.0207034524688	2.09038499981109	3.62903688800574	3.25244062011952	2.07610560632382	-0.587730253458316	-0.421883259146223	2.15109463572633	4.69327180287756	3.63365226045275	3.00152458267493	2.08813090799213	1.77477157343046	-0.0301808116883632	1.89512248854313	1.21076628433868	1.23496405255369	1.05671935293207	1.19503783175454	0.157327586537676	-0.125200382555061	-0.0301808116883632	0.13274138423857	2.41071349058709	2.79528362909527	0.592133225110264	0.420158044767561	0.652010825003393	0.858094272563637	0.512335084878893	0.671483052699529	0.733147390938235	0.471867247553763	0.433889267926038	0.420158044767561	0.530626851108114	0.110108733645605	0.176898132894564
619	regular	-0.549660267107639	-0.0902130433719924	-0.586309998074126	0.177032614181032	-0.479208365149644	-0.151668952640547	-0.749909464674324	-0.339520990021993	0.685720672554811	1.47827582417237	1.47664932429613	-0.187545023490401	-0.0282812490609912	0.51009299932747	1.26681807886773	1.15182921021392	-0.632950061769786	-0.305304298983791	1.32954553490383	1.3672273522535	0.950980160295376	-1.17370290654195	-1.06755658250594	1.93390785980325	1.42629418229667	1.39775140622316	-0.505894808400086	-0.0594138591217339	-1.70784649177894	2.20537167861985	-0.964281830339444	1.72218541598227	-1.71314193532758	0.692758095205739	0.766990513177566	0.781584127441942	0.959320102138381	2.20537167861985	1.38477975591212	-0.565070993714207	-0.436110558398473	-0.962506222540599	2.32936384998433	-1.33559188316726	1.90201039864937	-1.65553711514645	0.870330823876662	0.926800999199937	0.756258984887532	0.756551537268588	2.32936384998433	1.38452439117177	0.686973409850673	0.927400482510155
624	spiky	-0.269012929341462	-0.532203426551292	-0.203665816248842	0.0343705597820699	-0.204376075280036	-0.207962859623423	0.13877528573438	-0.327451938197116	-0.0739975171996746	0.854681412966989	0.50289345852702	-1.48618143136052	-0.808211173757971	-0.0492031492252721	0.449762672504212	0.607717870507006	-0.234640958662984	-0.323735305218988	0.0814801053506971	0.781508684988149	0.686174999664585	-0.628288522047685	-0.851561731935445	0.150518391574457	0.468809651808213	0.866675133875674	-0.314855315254888	-1.06228899446483	-1.12366831097346	1.22837902067005	-0.635149117311838	0.920631085242167	-1.7041758099371	-0.0871135921462044	-0.0392288771419045	0.593754116715837	0.801138070945565	1.22837902067005	0.929993130105054	-0.530469826740589	-0.430091246690553	-0.936184342491136	1.45894928092374	-1.19432053595933	1.04627626549784	-2.15534706405469	-0.0496997738623341	-0.0184358563362428	0.509697283923527	0.743633907725792	1.45894928092374	1.02285010071402	-0.0516710701098146	0.0650129823601868
626	spiky	-0.2124804958265	0.254053968898129	-0.361636220406066	-0.0604484889896528	-0.374847746281512	-0.0627805414128826	-2.04559006639913	-0.354833806547189	-0.318205473344872	0.574766777897574	0.25552263882813	-0.840564373333565	-0.44111777143758	-0.44544228462475	0.256193263405002	0.51948679633386	-0.181847238125329	0.223928294408269	0.0261128552709503	0.333188969138095	0.498986952016018	-0.0872178503022022	-0.421394897890656	-0.00768896359133809	0.232259503507835	0.161949461360664	-0.0820010726343793	0.497384628849914	-0.549151834065571	0.880133556023381	-0.587865125930779	0.578846166746981	-0.85056425358082	-0.311559666045617	-0.278963674982345	0.422169828536616	0.573848358597639	0.880133556023381	0.701522432598188	-0.321661593975679	-0.258478426318501	-0.248918084877822	0.74826030792224	-0.60715949034513	0.562899237877431	-0.419448515605896	-0.393721745336463	-0.368699292259162	0.405584824522605	0.40588402974087	0.74826030792224	0.630587337756037	0.849411916636331	1.02736504035695
627	bald	-0.894789693837978	-0.831873366415211	-0.533910026818171	-0.899477924414668	-0.468246885577712	-0.304435461834414	0.411073539995528	-0.654754455523294	0.641828208419328	0.0844076482064553	-0.0616534264442797	0.358981379750768	0.4800156314929	0.586292968863781	0.597747020482683	0.426923158770634	-0.863309917977673	-0.395431155759291	0.428358563210004	-0.0279948043488993	0.0303454490040325	0.187160345204988	0.125480644785465	0.406704500356297	0.0337313061687914	0.116223486520847	-0.787824308524063	-0.160398025029371	-0.100970496514937	0.126607439882759	-0.138981132076672	0.00246068114631069	-0.37230029637542	0.662945727298489	0.627088469064046	0.244975847334706	0.302607223977386	0.126607439882759	0.301151404374088	-0.12991083097751	-0.117065711439132	0.136478699695079	-0.00685522690417387	0.105480367302676	0.00798411472522754	-0.202150579764815	0.563709474004062	0.54243751191352	0.273909778753525	0.175566376029812	-0.00685522690417387	0.199267650951212	1.13837082253051	1.30712285464007
652	spiky	-0.0842762226587691	-0.750485144562565	0.0856683666424608	-0.189690920104108	0.0268786155833814	-0.265008246404857	0.799318631473213	-0.233449274516106	-0.181204692692077	0.794354267070401	0.758203247341876	-0.774047315528303	-0.808211173757971	-0.158448223509076	0.400969278635973	0.363173119365344	-0.0494103991555211	-0.665425989819738	-0.448336783302826	-0.0851740062966883	-0.207820040555243	-0.176150098138526	-0.208650025335858	-0.441936973240108	-0.104220766130571	-0.0299220931695651	-0.035075553824287	-0.509736888037763	-1.0481936390388	1.08503092047808	-0.581587415665367	0.800954627218619	-1.36258435957291	-0.211763508136293	-0.166909177841442	0.54462825775869	0.720536122473058	1.08503092047808	0.856710178749279	-0.694715017095656	-0.612149365753672	-1.0242708701911	0.752958146418927	0.0916156804311545	0.949116053785797	-0.924943114776085	-0.110925669359728	-0.0493210450512903	0.66276913937151	0.687665327836386	0.752958146418927	0.682547124072836	0.0305775824332779	0.144932461347785
654	spiky	0.501660220154225	1.09756797651851	0.24665422200408	-0.112924972128455	0.234221637826713	-0.115859394770536	0.641622617975403	0.374909730194618	0.0830938634102025	0.927265895209424	0.758203247341876	-0.426576324874086	-0.354739697012737	-0.0125928972551473	0.64760985860009	0.51948679633386	0.486517405741148	1.07228109704616	-0.205484567045054	0.436679834344788	0.438528460221145	-0.561373457678093	-0.670127196750569	-0.121639710102685	0.288009555744678	0.0736576246391596	0.513435471012123	1.05172048118745	-1.1850368814518	1.04369614603941	-0.290792633962314	0.943083547597734	-1.79981571597071	0.0840750581761891	0.137867830484812	0.610630714949453	0.741835061659135	1.04369614603941	0.837305292466572	-0.622525991743109	-0.53552999145966	-1.23697237260371	0.861475830449339	0.0624036696549832	1.06994782766537	-1.25965329976779	0.101983810857894	0.16546491640683	0.711940544417772	0.770759959337199	0.861475830449339	0.741785530418563	-0.475607341028833	-0.388445868004481
663	spiky	-0.534927453731655	-0.462101277962011	-0.335783048732961	-1.00345080550649	-0.304444612199653	-0.297612443153311	0.566305127337708	-0.601609187895413	0.370304020416094	0.700704403417666	0.587122819912595	-0.187545023490401	-0.0282812490609912	0.209106459950367	0.798802539326061	0.688792724309966	-0.530708362128296	-0.542132432548297	0.494526590287235	0.18180504072972	0.172745453217629	-0.172588368106208	-0.0416793412842567	0.245747020151734	0.322607533277134	0.29122592006142	-0.517577387162456	-0.521314404541992	-0.863263712515915	0.885523239243459	-0.475861412756058	0.650370569001998	-1.54743958586422	0.381723437757162	0.398616999551617	0.476835360993426	0.640829075839773	0.885523239243459	0.749627667297532	-0.541756150385433	-0.47268901013592	-0.728473318339371	0.461366253148356	0.318312600523465	0.707299995215972	-0.992842922779874	0.269271657538098	0.309263797816625	0.609083167241443	0.537253538252907	0.461366253148356	0.509601414067827	0.14849983283605	0.243764989941545
664	bald	-1.00507041994312	-0.688576337454405	-0.692545373150136	-0.974357075896502	-0.560214516508952	-0.288373047178037	0.17960359163154	-0.820046138477994	0.130544619267712	0.725868371641493	0.932740181299383	-0.265361559463449	-0.354739697012737	0.13481964580548	0.352443245830025	0.607276789407753	-0.981386726899153	-0.633493072045638	0.382260817776538	0.0311740654826019	0.344144825857932	0.287991131367399	0.177295918047906	0.0156833703442955	0.136819063382819	0.0169483616880891	-0.943812754112156	-0.610009518217051	-0.771889549766814	0.727372680092454	-0.109878011599397	0.698341198802604	-1.28927043997671	0.149760186691306	0.1864573441268	0.53216693126937	0.546991859275816	0.727372680092454	0.66180238138499	-0.147235544677422	-0.0789273644687197	-0.377955519405625	0.461208757223183	0.433964471930817	0.776450749114033	-1.0370656778103	0.234081896553885	0.284763505782613	0.611740085523352	0.392134981889763	0.461208757223183	0.45547273038933	1.10386739753131	1.33304454767027
667	regular	0.294426475453187	-0.821789053759105	0.400602667593634	0.404134917019312	0.28549245208675	-0.144394227668436	0.63206158442202	0.39183274162325	0.40228989962601	1.60305786922624	1.95256032031258	-0.724101979319569	-0.808211173757971	0.662871730885899	0.9009344651215	0.651489865629749	0.314011842286587	-0.716024703289785	0.175190103232229	1.10120773382519	1.09187390296356	-1.09148393844847	-1.39643093116441	0.621204504425648	0.681885350565368	0.679111107637689	0.413375376425663	-0.181914033879688	-1.75762560221529	1.91838641578385	-0.64335092935488	1.66515981131995	-1.61078187460781	0.360907267005346	0.450938941366056	0.82141340879424	0.957928589486832	1.91838641578385	1.25401141147333	-0.618318902706075	-0.491414717157295	-1.52967599188703	1.64398017031917	-0.334780589961113	1.78888889111013	-0.903339881060251	0.500784060687899	0.591709133731214	0.894633811903861	0.918674567811867	1.64398017031917	1.11033148387134	-0.312590341780203	-0.1872770903444
670	regular	0.845015942223576	-0.293338438139826	0.973218694250135	0.59749644406223	0.710005997770779	-0.0736372104451492	1.14408207121498	0.722778644133589	0.969990087154972	2.16197233890171	2.24773023532521	-0.426576324874086	-0.620161523016959	1.44922585182311	1.48177637295028	1.29273851069122	0.783469130901612	-0.481235677523816	0.115352544702617	1.18256037323965	1.26270477789249	-1.73434264420928	-1.41058284016444	0.770223084223664	0.498902263693268	0.597302926600751	0.821251052579634	-0.442182357743407	-1.82473723639888	1.88091382135279	0.103936850115864	2.28333284878256	-1.53598571277325	1.00106527057569	1.14299776626835	1.08317365068319	1.05967119772524	1.88091382135279	1.24225026224724	-0.155832541798028	0.023788688093049	-1.75398412291106	1.58681944480348	0.284104032022214	2.20660203010173	-1.13029358764499	0.979278811889668	1.10843765790192	1.13945414549263	1.08014641106959	1.58681944480348	1.09846251065411	-0.619732253512798	-0.486870201814128
671	spiky	-0.0314664634212246	-1.43482486164161	-0.0916075567048746	0.610614257409765	-0.21590166440922	-0.0353565829696211	-1.86152450129159	0.103720135971462	-0.223113612027118	0.942627779454869	0.419546103388659	-0.962144050707359	-0.620161523016959	-0.44544228462475	0.597747020482683	0.6382036771852	-0.00581392253941835	-1.6633902814314	0.140962301055431	0.642272151923868	0.650387780027815	-0.66217169982348	-0.547646954781085	0.0469178311756099	0.622780270871822	0.90698291322482	0.103393649290812	-0.579799984719557	-0.977261619854851	1.0914349683507	-0.274426076287158	1.00856713399313	-1.32543283421512	-0.216101063475576	-0.146346957930516	0.63891424014541	0.744167134643326	1.0914349683507	0.83923299310448	-0.272980000137918	-0.170675938154003	-0.720099451154624	0.976215693663137	-0.393576786965607	0.938795300039583	-1.65994649538443	-0.257687562890345	-0.206025770510819	0.589632614714845	0.604760849918366	0.976215693663137	0.741475305422783	0.360866738921652	0.502496897215961
674	spiky	-0.740373089348049	0.676717798086129	-0.97648729299498	-0.350124918407153	-0.876545252160191	-0.120205320733351	-2.05719010469099	-0.666580221672148	-0.217835865522446	-0.223367259052341	-0.0616534264442797	0.0651136834869995	0.131991167212223	-0.374286932626311	-0.254065323978745	0.0105593002533257	-0.701190168418004	0.699234673804758	0.950045898321486	-0.339631723681167	0.033285696492642	0.595021556746098	0.571405886226394	1.09930739157509	-0.0252427018370462	-0.30492297374499	-0.734143848874089	0.548265201692484	0.0974370063826962	0.265353034682306	-1.07539180504997	-0.26316431151106	-0.589648045277961	-0.190181859269191	-0.232660304141905	-0.0491613858665476	0.119153655910819	0.265353034682306	0.35045860357648	-0.59326683025536	-0.628801908909231	0.386450256063202	-0.0240963624954744	-0.27803323713213	-0.16748493791528	0.0626050305504704	-0.334386302440337	-0.350608786473892	0.0606566778214768	-0.0883322826858169	-0.0240963624954744	0.177909596355414	0.706095434447316	0.713037769092236
678	spiky	-0.323940703741744	-0.497870318888233	-0.327927664811689	-0.172900047806503	-0.19545058038713	-0.253724713378375	0.653806741050808	-0.381709505569446	-0.347288589548971	0.615140088986921	0.25552263882813	-0.775877469796058	-0.905869495271934	-0.44544228462475	0.256193263405002	0.51948679633386	-0.256606884341434	-0.355161219596781	0.156546728760665	0.35475858604823	0.458763788326203	-0.0286508476980353	-0.368715218788557	0.343351429570911	0.251212003033288	0.622875705090457	-0.207954719838438	-0.282431575021696	-0.634588952124464	0.630891549464997	-0.0586916726236468	0.618449426136465	-0.961105040315699	-0.336532494715651	-0.288540490139397	0.510122183946327	0.590196366894539	0.630891549464997	0.586614630501586	-0.0793450545718095	0.00445610655351934	-0.672941172355897	0.862142700288019	-0.48548171169759	0.754688813035006	-0.678114302133904	-0.267493476358685	-0.230194958034488	0.501514313998533	0.558202984698203	0.862142700288019	0.734897315863828	0.402032756380866	0.538814151646135
679	regular	-0.229719524175153	-0.683497660617456	-0.110615110176045	0.198798720947318	-0.142141815721481	-0.174131477215548	-0.125800360224573	-0.183633775854354	0.320408889847052	1.7919446567121	1.47664932429613	-1.16131150789172	-0.713010979744305	0.209106459950367	1.1609430982002	1.52506174971013	-0.263719804313148	-1.02496132506774	0.268760540917011	1.59831192792658	1.57623685070581	-1.06233117977869	-1.61803764875691	0.12279604681555	1.27485214198757	1.50781115625353	-0.239058017580367	-1.88361529069147	-1.78903993307445	1.99500319839749	-0.381606268291596	1.97012341194032	-2.00306622072861	0.268050108917234	0.392622145364701	0.951982533149851	1.08816587278688	1.99500319839749	1.31160167973039	-0.360077938887734	-0.194309734945518	-1.61800450700638	1.7250581172806	-0.608299112468789	1.69611494470196	-1.49749149671039	0.287348257500369	0.367030920921682	0.85346770885152	0.974207712596774	1.7250581172806	1.13458486617237	0.0221879372705017	0.19625014165133
684	regular	1.40289066177812	1.74522915911679	0.762272927439099	0.523176974037978	0.74255332696754	0.251019093328331	-0.0154115761235946	0.99927775686236	0.0466491564928964	1.15425263139446	1.11068857126796	-0.962144050707359	-1.1090266295752	0.209106459950367	0.498823427434745	0.651489865629749	1.3561616690455	1.72227961396335	0.433097764468618	0.831813598697799	0.803966769936946	-0.536380231040929	-0.59545485327705	0.319206094662887	0.757303710795653	1.11640386958268	1.37334776558179	1.67976367210967	-1.11869010811427	0.692227473707714	0.553387267149725	1.12364351069111	-0.609934351282873	0.0937178854886556	0.182169126585724	0.792121037606343	0.740357914976402	0.692227473707714	0.659891580505642	0.19615058786999	0.347594462548446	-1.13933589605767	0.461665674318891	0.937706987567221	1.11728614993485	-0.704270330105086	0.160642868353948	0.249848321468936	0.879346493381101	0.80261241235534	0.461665674318891	0.522502921216319	-0.0406527922642233	0.0896233512420021
685	unidentified	-0.164996042071372	1.87176072585755	-2.17839839109882	-0.727447096325547	-1.40994917298933	-0.0367126718076427	-2.19302487205265	-0.448786153609332	-0.734601600691322	-0.358327636379647	-0.650873125400736	-0.0370815754376963	-0.592749848947375	-0.863965608026503	-0.343363918784182	-0.42913285104792	-0.145716501479435	1.88306452576654	2.38323527157079	-0.334158913725726	-0.5450760730541	1.12793497854228	1.34035815949492	2.54322924034446	0.725542475412104	0.294795685403947	-0.268482432007546	1.86232570171815	0.518511136381877	0.0227559665202323	-0.44008244249168	-0.243573961512226	-0.0354864879916077	-0.83585861383804	-0.839495267527492	-0.0864912393375439	-0.175937098956087	0.0227559665202323	0.239737009312178	1.01557297731629	1.02648948234315	1.48703410499722	-0.380059807583909	0.155317938680706	-0.419877253976628	0.00765649375509677	-1.02540723310949	-1.01689111190365	-0.420093516261753	-0.897298042612196	-0.380059807583909	-0.202230886690011	3.29920453597973	3.55039317264324
688	spiky	-0.077547038497706	0.671468931566917	-0.451966793352564	0.498719102816417	-0.23879180441061	-0.108810401888191	-0.0751309671989493	0.110452034578658	-0.767108734383844	0.205460712312662	-0.0616534264442797	-0.962144050707359	-1.55044572344029	-0.795220456674768	-0.254065323978745	-0.232453579125129	-0.0498556439801091	0.798067747952999	0.641423172579434	1.02393684397702	0.704808924903892	-0.765719614618742	-1.0306653193997	1.11273819737005	0.866898765895552	1.39013117973848	0.0674610009532052	0.779928540120583	-0.170126346120521	0.145308460787017	0.419632458935278	0.323706181959949	0.10459209821964	-0.716008213991387	-0.668473015521816	0.434659683187775	0.313666122474941	0.145308460787017	0.290339500938613	0.662328782636175	0.771357785036581	-0.109855127270438	0.423937476517362	-0.680097049445075	0.170418946475156	-0.124683004793249	-0.820818147710969	-0.811458604568351	0.227898043346122	0.272835763255555	0.423937476517362	0.46456898816431	0.454548676313389	0.526341984807844
690	regular	1.4331076819939	-0.0128533813585826	1.79035704127736	1.43186045370896	1.35291494530506	0.110740500551608	1.48889178523557	1.3177686124718	0.17734661250864	1.6083776251543	1.47664932429613	-1.37293480336639	-1.21477875861034	0.434273081796206	0.69774005777979	0.830462701751404	1.42543426102512	0.0133149457747824	-0.469583753130387	1.16972251417567	1.09341983023466	-1.48204159281939	-1.46197330323163	-0.246383606000255	0.598846150454378	0.8880811856054	1.43495072548394	0.034919365849697	-1.80507364474028	1.56858386858366	-0.20137870968196	1.62002736767499	-1.40965823024326	0.219647001244945	0.322622715047845	0.899794837509882	1.03371579212471	1.56858386858366	1.10943024520268	-0.482494854265121	-0.335663221499198	-1.89724476042806	1.49043438709961	-0.511365945874488	1.48036820617751	-1.64948009153518	0.269856932842222	0.337139492614232	0.839427904173922	1.08673873207824	1.49043438709961	1.07029276213148	-1.31142241230706	-1.16905403603025
691	regular	0.634758802847097	0.964845440027847	0.305259568062345	0.270480514617494	0.286289202836689	-0.077527667139649	0.235906239300154	0.406837517614998	-0.738130818924768	0.912370950102556	0.419546103388659	-1.48392409867549	-1.32349714948946	-0.863965608026503	0.256193263405002	0.432545015753436	0.645466270044749	0.915580493338007	-0.654812316060625	0.867331015262001	1.05775390868641	-0.790923944771092	-1.10591227757397	-0.531806125972553	0.422577176713058	0.810410782724341	0.699518433559653	1.03546897624464	-0.885128588253904	1.06001740027461	-0.358705668190348	0.916303723251431	-0.965490715534766	-0.767329702720815	-0.686084654872675	0.5890775492983	0.716172851552261	1.06001740027461	0.850069259653168	-0.501579018959666	-0.416731976421015	-0.596818504605866	1.0046624742348	-0.560728864582115	0.879499727161362	-0.817281045785438	-0.780276368600663	-0.721469092113856	0.528679533674083	0.627924376335161	1.0046624742348	0.822733043997697	-0.418787074923333	-0.354933024797441
692	regular	0.668089980276956	1.29853144621079	0.0624676609615136	0.74171133047208	0.0336346929655424	0.0974533842481024	-1.59389018715518	0.485051313557636	-0.0880429178954224	0.872054360673652	0.845042515141715	-0.962144050707359	-0.905869495271934	0.0609194091092036	0.256193263405002	0.475909879481964	0.617114860969144	1.25880837690434	0.706070153378826	1.25355886219741	0.731440344640461	-1.28604713773983	-1.1273708977526	1.2902512759771	0.986418385842663	1.87613941342128	0.605050899236328	1.21126559206409	-0.926578617491315	0.967728446402796	-0.177903875083353	0.932058963929395	-0.590736060659131	-0.0963414081872513	-0.0356950518754095	0.648755718799141	0.696777037683152	0.967728446402796	0.783459527291567	0.132336251609763	0.264499776198734	-0.774687301590451	1.09668768772337	-0.920536915643721	0.795275815226462	-1.05010877440754	-0.205411228928701	-0.179096484196556	0.474220329047421	0.641219936617901	1.09668768772337	0.869167336224207	-0.105941400256153	-0.0163766347475477
694	spiky	0.011887476852401	0.987150355096303	-0.62119948716589	-0.258841816792518	-0.576850408488255	-0.0321968022653802	-2.16469335862	-0.364841379856422	-0.739584450554441	-0.620854339705262	-0.650873125400736	0.312183674593679	0.124519755836937	-0.863965608026503	-0.475306603025149	-0.151088700265345	-0.00621090593960742	0.996951376607796	0.266596487361627	-0.333147105308742	-0.241473895596176	0.651193617130759	0.567263408328712	0.0432646200841102	-0.0285609673865502	0.04826796122223	-0.108336525626039	0.901151166765072	0.634776694599024	-0.445845536084061	-0.288781559082792	-0.666239889609301	0.326340698725188	-0.708463731882003	-0.751237065503128	-0.232437655526222	-0.205380747213511	-0.445845536084061	-0.221057450931071	-0.0223471657397436	-0.131907626413279	0.624310923839486	-0.279071566566007	-0.508559707786436	-0.524675617022861	0.170875546151918	-0.646964924235642	-0.680783659872869	-0.210255989651301	-0.212443374997542	-0.279071566566007	-0.0951713590662738	0.208280553699441	0.123893732674356
699	regular	0.495232351282663	-0.295794346756243	0.363743685559803	1.21283289290891	0.279321995059513	-0.0998199716132137	0.490077909668645	0.317187621877914	-0.436851007860828	0.501016320560657	0.25552263882813	-0.691805066260024	-0.808211173757971	-0.516199747215158	0.16101272522916	0.432545015753436	0.457949555497769	-0.787482957099378	0.520601798744113	0.658953174986112	0.449632573449605	-0.572251072367031	-0.618870727798879	0.31069191022377	0.61489658722819	1.06122696534644	0.453843400781863	-1.62654729939263	-0.583126754478481	0.909278011106051	-0.615754091239527	0.593540782551404	-0.401559325551722	-0.454563838440654	-0.41719732172964	0.444611577177003	0.592676627315216	0.909278011106051	0.714093777219609	-0.272915668935013	-0.203003970329279	-0.50487727571773	0.622571986514462	-0.622250258567212	0.414739165533146	-0.432322440050811	-0.545226297529825	-0.527056818434041	0.362150380106715	0.51418662327518	0.622571986514462	0.610084327260821	-0.174726815095491	-0.117669819827036
709	regular	0.896557975909746	0.511523449337682	0.685085802506612	1.23860873535361	0.538984436846597	0.00324838881921393	-0.528374417257605	0.57007157349079	-0.50564151658827	1.00340767230007	0.758203247341876	-1.35876986620827	-1.32349714948946	-0.656514995175647	0.352443245830025	0.432545015753436	0.883191522872666	0.433431154444803	0.157590373211789	1.05745203015172	1.01716514493791	-1.07057560050516	-1.15715360909696	0.345783231646189	0.76724332801499	0.532944082707211	0.87961774090677	0.331445954662669	-1.08757433912728	1.14324065377359	-0.232800698220598	1.09710142984177	-0.526959513809704	-0.472747248965088	-0.386542175408808	0.703231921530944	0.764880324030838	1.14324065377359	0.86440240531241	-0.0619149244611541	0.0634794189492678	-1.07064364664031	1.01645233491304	-0.38139098245338	0.993649431679909	-0.945812020045251	-0.494986872267508	-0.434907613741308	0.668288391090988	0.799222253619032	1.01645233491304	0.82829990689048	-0.79164994043843	-0.707778781350797
716	regular	0.930625693473485	0.0452945601882391	0.911064099858883	1.18217813747338	0.63668995866808	0.0125587544525765	0.147736406764846	0.703282775576802	-0.634385262662983	1.128094156114	1.11068857126796	-1.96830188502573	-1.91726506239992	-0.516199747215158	0.0202471259325665	-0.111901378491053	0.947391334536832	0.156088560472532	-0.214262473963202	1.33739166705615	1.22263483221205	-1.56418152622102	-1.90240601923045	0.417227303238978	0.612684700274664	0.514076078780817	0.941791731034325	-0.0208729913753094	-1.29219636556272	0.989681278331655	0.240836715171895	1.26453452957422	-0.422418020565473	-0.653263656693706	-0.532543236696802	0.789121167094776	0.756240856926637	0.989681278331655	0.778171777886005	0.115878310402597	0.260242660576199	-1.60660015989927	1.45890606343665	-0.424163970003361	1.49960120583242	-1.08727536203913	-0.649783148301616	-0.550726644755267	0.813995905126087	0.902920208024307	1.45890606343665	1.0342464874201	-0.742116817974683	-0.641503887190673
717	regular	1.05947254263783	-0.512003788011235	1.24175409662242	1.30113669670369	0.926476565140727	-0.0107761478801112	0.970118090687306	0.814424835872318	-0.306589068049555	1.35964211811734	1.29200535739746	-1.37293480336639	-1.55044572344029	-0.302735169027945	0.498823427434745	0.733395978278957	1.03957717654125	-0.790767444510257	-0.21604748854432	1.36902178370151	1.32907403847783	-1.31284592792505	-1.59620782644055	0.0485087449691341	0.913917707795311	1.03685152679371	1.03622132254482	-1.38121390576884	-1.49223936928887	1.39103383552769	-0.164167712446778	1.43876721676609	-0.892170077484954	-0.320006411844512	-0.210193011024932	0.827877511922813	0.927538805692532	1.39103383552769	1.02083300592474	-0.300276653904698	-0.161882349086576	-1.71895521731667	1.5094039338751	-0.594484308079209	1.44940608478401	-1.78650289784738	-0.389664927149733	-0.308305852459076	0.79818373948098	1.02622540896687	1.5094039338751	1.05702137428353	-1.1957061481487	-1.06841438948737
723	regular	0.917788382453312	-0.439998604729756	0.934139795527283	1.45409319072678	0.708970431267315	-0.0128735202912714	0.585972053271271	0.686201794379523	-0.600922886211465	0.897742211828745	0.587122819912595	-1.16131150789172	-1.21477875861034	-0.656514995175647	0.20846931378593	0.385518853399505	0.952359884289106	-0.208595222689358	0.00802627913594813	0.707403975636066	0.836837153990905	-0.616469481356107	-0.832956952970623	-0.007152182635119	0.539823766744837	0.596565776585589	1.01716730073604	-0.0155499898705833	-1.04796828395165	1.131586595072	-0.464628232598317	0.926175122021779	-0.681565921094806	-0.576973067865063	-0.505708845977563	0.597501810819899	0.753383068345305	1.131586595072	0.886174781803902	-0.545568941599515	-0.4548071468269	-0.875996379591317	0.882385177282803	-0.663541925957151	0.686335613412969	-0.708065795611431	-0.576714219168905	-0.541780057832376	0.494795943420968	0.674142766055747	0.882385177282803	0.763135877045944	-1.01026758949146	-0.940370948229838
